,name,ID,ALIGN,SEX,ALIVE,Year
9781,Mad Hatter (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1998.0
9782,Mahapralaya (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1998.0
9783,Marista (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1998.0
9784,Oyakata (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1998.0
9785,Pyre (Damocles Foundation) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1998.0
9786,Rebecca Agee (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1998.0
9787,Rocket-Launcher (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1998.0
9788,Sai (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1998.0
9789,Simon Krieger (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1998.0
9790,Stanley Hathaway (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1998.0
9791,Stem (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1998.0
9792,Stranglehold (Damocles Foundation) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1998.0
9793,Tatjana Stiles (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1998.0
9794,Thomas Marles (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1998.0
9795,Tia Senyaka (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1998.0
9796,Vittorio Silvani (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1998.0
9797,Willis Gottfried (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1998.0
9798,Windy (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1998.0
9799,Yvette Diamonde (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1998.0
9800,Astarte (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1999.0
9801,Balthakk (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1999.0
9802,Billy Yuan (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1999.0
9803,Callie Yeager (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1999.0
9804,Ceranda (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1999.0
9805,Christina Carr (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1999.0
9806,David Ferrari (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9807,Dragonwing (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9808,Duncan Vess (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1999.0
9809,Electryon (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9810,Fieldstone (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9811,Finn (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1999.0
9812,Fizgig (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1999.0
9813,Hoarfrost (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9814,Hoopsnake (Brute Force) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9815,Hunter Brawn (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9816,Ingot (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1999.0
9817,Integer (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9818,Iron Maiden (Gene Nation) (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1999.0
9819,Jet-Black (Rising Sons) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9820,Jonathan Rickman (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1999.0
9821,Judy Lumley (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1999.0
9822,Krakkan (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1999.0
9823,Legault (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9824,Loblolly (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1999.0
9825,Lucas Guthrie (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1999.0
9826,Mariah Ellenthorpe (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1999.0
9827,Mesmero (Skrull) (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1999.0
9828,Mrok (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1999.0
9829,Mrs. St. Croix (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,1999.0
9830,Opsidian (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1999.0
9831,Otomo (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1999.0
9832,Owen Candler (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,1999.0
9833,Patriot (Silvereye) (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1999.0
9834,Paulette Brazee (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,1999.0
9835,Randall Jefferson (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,1999.0
9836,Randolph Conroy (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1999.0
9837,Reanimator (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1999.0
9838,Ronald Parady (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1999.0
9839,Scarum (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9840,Shadowcaster (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9841,Sign (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9842,Tough Love (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9843,Union (Dark Gods) (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1999.0
9844,Vampiro (Larcenous Three) (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1999.0
9845,Watchfire (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1999.0
9846,Aentaros (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2000.0
9847,Agent Green (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,2000.0
9848,Agent Orange (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,2000.0
9849,Agent Red (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2000.0
9850,"Alton Osborn, Sr. (Earth-616)",Public Identity,30.0,Male Characters,Deceased Characters,2000.0
9851,Arthur DeLacourte (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2000.0
9852,Baldar (Galadorian) (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2000.0
9853,Bannerman Black (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2000.0
9854,Bannerman Blue (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2000.0
9855,Bannerman White (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2000.0
9856,Blanca del Hierro (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2000.0
9857,Brian Leighton (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2000.0
9858,Claude Potier (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2000.0
9859,Cluster (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2000.0
9860,Cornelius Shaw (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2000.0
9861,Cyanide Jane (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2000.0
9862,Dirty Wolff (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2000.0
9863,E.B. Farrell (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2000.0
9864,Emma (Cyborg) (Earth-616),Public Identity,10.0,Female Characters,Deceased Characters,2000.0
9865,Esau Shaw (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2000.0
9866,Flatiron (Russell) (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2000.0
9867,Gareth Thomas (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2000.0
9868,Gerald Simms (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2000.0
9869,Goth (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2000.0
9870,Gunnar (SHE) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2000.0
9871,Henry Sleeman (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2000.0
9872,Ikarys (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2000.0
9873,John Skulinowski (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2000.0
9874,Jonathan Somers (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2000.0
9875,Junction (Earth-616),Secret Identity,30.0,Female Characters,Deceased Characters,2000.0
9876,Katyusha (Anya) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2000.0
9877,Khafre (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2000.0
9878,Luke Garrow (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2000.0
9879,Mako (First Line) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2000.0
9880,Marcel Deflandre (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2000.0
9881,Mick Patterson (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2000.0
9882,Monmouth (Inner Guard) (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2000.0
9883,Ms Fortune (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2000.0
9884,Nelson Frank (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2000.0
9885,Noah Baxter (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2000.0
9886,Oracle (SHE) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2000.0
9887,Ransome Sole (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2000.0
9888,Rapunzel (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,2000.0
9889,Scythe (Lost Generation) (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2000.0
9890,Tabitha Gance (Earth-616),Public Identity,30.0,Female Characters,Living Characters,2000.0
9891,Talo (Galadorian) (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2000.0
9892,Tartarus (Neo) (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,2000.0
9893,Theoren Marceaux (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2000.0
9894,Victoria Donnely (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2000.0
9895,Visalia (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2000.0
9896,Wallace Worthington (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,2000.0
9897,Wanderer (Mutant) (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2000.0
9898,Watchtower (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2000.0
9899,Allison Lange (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2001.0
9900,Aryan (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2001.0
9901,Caleb Jackson (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2001.0
9902,Carla (Tunnel Dwellers) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2001.0
9903,Crimson Dynamo VII (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2001.0
9904,Diego Ardilles (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,2001.0
9905,Donald Trask III (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2001.0
9906,Examiner (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2001.0
9907,Fiona Dunn (Earth-616),Secret Identity,10.0,Female Characters,Deceased Characters,2001.0
9908,Harrison Stavrou (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2001.0
9909,Harvester (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2001.0
9910,Jack Abbott (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2001.0
9911,Jared Carstairs (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2001.0
9912,"John Howlett, Jr. (Earth-616)",No Dual Identity,20.0,Male Characters,Deceased Characters,2001.0
9913,Kali Vries (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2001.0
9914,Madame Drache (Earth-616),Secret Identity,10.0,Female Characters,Deceased Characters,2001.0
9915,Mammoth (Imperial Guard) (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,2001.0
9916,Michael Dorie (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2001.0
9917,Miles Warbeck (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2001.0
9918,Mister Kenneth (Earth-616),No Dual Identity,10.0,Male Characters,Deceased Characters,2001.0
9919,Nancy (Mutant) (Earth-616),Secret Identity,10.0,Female Characters,Deceased Characters,2001.0
9920,Oswald (Brotherhood) (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2001.0
9921,Papa Hagg (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2001.0
9922,Sigismund Bismarck (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2001.0
9923,Ugly John (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,2001.0
9924,Viktor Smerdilovisc (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2001.0
9925,Abel (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2002.0
9926,Alex (Telepath) (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,2002.0
9927,Anzehlika Medvedev (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,2002.0
9928,Armour (Thanosi) (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2002.0
9929,Ashton Wither (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2002.0
9930,Avery Connor (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2002.0
9931,Benjamin Pancake (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2002.0
9932,Billy (Origin) (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2002.0
9933,Blimp (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2002.0
9934,Brooke Douglas (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2002.0
9935,Cain (Abel) (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2002.0
9936,Chin Hsi (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2002.0
9937,Deuteronomy (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2002.0
9938,Dick (FBI Agent) (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2002.0
9939,Fader (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2002.0
9940,Falzone (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2002.0
9941,Faysal Al-Tariq (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2002.0
9942,Ggorgstog (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2002.0
9943,Hong Lianje (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2002.0
9944,Imdugud (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2002.0
9945,Iprah (Earth-616),No Dual Identity,10.0,Female Characters,Deceased Characters,2002.0
9946,Isley (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2002.0
9947,James Hutchinson (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2002.0
9948,Jane Jones (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2002.0
9949,John Joseph Maguire (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2002.0
9950,John Watkins Jr. (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2002.0
9951,Maksim Golitsyn (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2002.0
9952,Mr. Davis (FBI) (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2002.0
9953,Mystic (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2002.0
9954,Peter (Mutant) (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,2002.0
9955,Robert Zepheniah (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2002.0
9956,Russell (FBI Agent) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2002.0
9957,Sherry (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2002.0
9958,Spence Williams (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2002.0
9959,Splatter Gomorrah (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2002.0
9960,Suzi Pazuzu (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2002.0
9961,Tischenko (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2002.0
9962,Virus (Corman) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2002.0
9963,Waldo Dini (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2002.0
9964,Warrior (Thanosi) (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2002.0
9965,Zona Cluster-6 (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2002.0
9966,Ali Al-Zubaidi (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2003.0
9967,Belinda Mathius (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,2003.0
9968,Billy Taylor (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,2003.0
9969,Bubble (Mutant) (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2003.0
9970,Christian Wagner (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,2003.0
9971,Christopher Alleyne (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2003.0
9972,Dallas Huxley (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2003.0
9973,Dante Ortega (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2003.0
9974,Darick Gallhager (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2003.0
9975,Davis (Mutant) (Earth-616),No Dual Identity,10.0,Male Characters,Deceased Characters,2003.0
9976,Doctorangutan (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2003.0
9977,Dorothy Alleyne (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2003.0
9978,Elizabeth Nixon (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2003.0
9979,G\u00fcnter Gross (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2003.0
9980,Haokah (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2003.0
9981,Hunab-Ku (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2003.0
9982,Jack Freestone (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2003.0
9983,Jack Harvey (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2003.0
9984,Jefferson Jamison (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2003.0
9985,Jo (Mutant) (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2003.0
9986,Jonas Keller (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2003.0
9987,Kara (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,2003.0
9988,Lazarus (Domino brother) (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,2003.0
9989,Makiko Morioka (Earth-616),Secret Identity,30.0,Female Characters,Deceased Characters,2003.0
9990,Miranda Mantega (Earth-616),Public Identity,20.0,Female Characters,Deceased Characters,2003.0
9991,Mr. Canfield (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2003.0
9992,Mrs. Canfield (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2003.0
9993,Nallo (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2003.0
9994,Oliver Ryland (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2003.0
9995,Oscar (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,2003.0
9996,Peppermint Candey (Earth-616),Public Identity,20.0,Female Characters,Deceased Characters,2003.0
9997,Preston Allen (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2003.0
9998,Wendy Taylor (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2003.0
9999,Zach Halliwell (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2003.0
10000,Aguinaga (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2004.0
10001,Anthony Bronson (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2004.0
10002,Arturo Falcone (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2004.0
10003,Aurelie Sabayon (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2004.0
10004,Black Knight (Servant) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2004.0
10005,Carl (Mutant) (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2004.0
10006,Dana Hutton (Earth-616),Public Identity,10.0,Female Characters,Deceased Characters,2004.0
10007,Don Parisi (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2004.0
10008,Gerard Cooper (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2004.0
10009,Grace Foley (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2004.0
10010,Gunther Herschein (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2004.0
10011,Howard Foley (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2004.0
10012,Jack White (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2004.0
10013,Jade Parisi (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2004.0
10014,Jerry Halliwell (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2004.0
10015,Killshot (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2004.0
10016,Laurent Levessaur (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2004.0
10017,Matt Falcone (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2004.0
10018,Mr. Borkowski (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2004.0
10019,Mrs. Borkowski (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2004.0
10020,Mrs. Caban (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2004.0
10021,Musclehead (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2004.0
10022,Owen (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2004.0
10023,Paradise (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2004.0
10024,Patrick Nesbitt (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2004.0
10025,Pedro de Noli (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2004.0
10026,Posterboy (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2004.0
10027,Primo Falcone (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2004.0
10028,Purge (The Arena) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2004.0
10029,Rattatosk (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2004.0
10030,Robin Wise (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2004.0
10031,Rosalinda Aguilar (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2004.0
10032,Sam Klein (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2004.0
10033,Shaun Kennedy (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2004.0
10034,Silkworm (The Arena) (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2004.0
10035,Simon Sanderson (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2004.0
10036,Spencer Bronson (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2004.0
10037,Stefanya Melnikova (Earth-616),Secret Identity,10.0,Female Characters,Deceased Characters,2004.0
10038,Stella (Washington Heights) (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2004.0
10039,Tanya (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2004.0
10040,Tony (Washington Heights) (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2004.0
10041,Viktor (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2004.0
10042,Alecto (Inhuman) (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2005.0
10043,Andrea Hobbes (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2005.0
10044,Betty Sumitro (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,2005.0
10045,Black Widow (Russian Agent) (Earth-616),Secret Identity,10.0,Female Characters,Deceased Characters,2005.0
10046,Boy (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2005.0
10047,Buzz McMahon (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2005.0
10048,Carrie (District X) (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2005.0
10049,Cinglet (Earth-616),Public Identity,30.0,Female Characters,Living Characters,2005.0
10050,Cuddle-Face (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2005.0
10051,Derek Bishop (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2005.0
10052,Devron (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2005.0
10053,Dominicus Pierce (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2005.0
10054,Elizabeth Keller (Earth-616),Public Identity,30.0,Female Characters,Living Characters,2005.0
10055,Eugene Walker (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2005.0
10056,General Umbaja (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2005.0
10057,Grigor Ivanovich Pchelintsov (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2005.0
10058,Harlan Stone (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2005.0
10059,Inger Rinefeld (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2005.0
10060,Juito (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2005.0
10061,Kenneth Anderson (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2005.0
10062,Kimberly Vesco (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2005.0
10063,Lerad (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2005.0
10064,Lyudmila Antonovna Kudrin (Earth-616),Public Identity,30.0,Female Characters,Living Characters,2005.0
10065,Meg Langtry (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2005.0
10066,Ned Campbell (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2005.0
10067,Nelson Mandela (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2005.0
10068,Padre (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2005.0
10069,Reyno (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2005.0
10070,Rose Red (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2005.0
10071,Sashenka Popova (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,2005.0
10072,Six-Gun Kid (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2005.0
10073,Smith (Renegades) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2005.0
10074,Stan Finley (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2005.0
10075,Stone (Assassins Guild) (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,2005.0
10076,Suicide King (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2005.0
10077,Susan Bishop (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2005.0
10078,Taniqa Umbaja (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2005.0
10079,Walker Hobbes (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2005.0
10080,William Bates (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,2005.0
10081,William Keller (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2005.0
10082,Xennon (Earth-616),Public Identity,30.0,Female Characters,Living Characters,2005.0
10083,Abbess Horror (Earth-616),Secret Identity,30.0,Female Characters,Deceased Characters,2006.0
10084,Adam Austin (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2006.0
